ulid,timestamp,country,scenario
01K42S12YHSDZSMRCDZ5HMSPFQ,2025-09-01T22:00:01.379004,CUB,tobacco_t1
01K42S13FBF172PBPZ2WNNVTGE,2025-09-01T22:00:01.379004,CYP,tobacco_t1
01K42S14GAANZZ1SCNB8TPK8Y3,2025-09-01T22:00:01.379004,CZE,tobacco_t1
01K42S15FXF2H83KF4V7HQ9DBC,2025-09-01T22:00:01.379004,DNK,tobacco_t1
01K42S16C7E0BKBCNZB93XGPDP,2025-09-01T22:00:01.379004,DJI,tobacco_t1
01K42S16ZN8B6YBENGGD45EM8M,2025-09-01T22:00:01.379004,DOM,tobacco_t1
01K42S17ZZW907MCY4NJG9BDT7,2025-09-01T22:00:01.379004,EGY,tobacco_t1
01K42S18GX6FNVP56MKFF2KM94,2025-09-01T22:00:01.379004,SLV,tobacco_t1
01K42S195VEJ7ZG5HV901TR3J6,2025-09-01T22:00:01.379004,GNQ,tobacco_t1
01K42S1BR0N0R7BJ632YR37J3H,2025-09-01T22:00:01.379004,ERI,tobacco_t1
01K42S1CT9Z4BESY8BXS89RF90,2025-09-01T22:00:01.379004,EST,tobacco_t1
01K42S1DD3KSKDNEQ4MVZH10YB,2025-09-01T22:00:01.379004,ETH,tobacco_t1
01K42S1EEQQ7JXHJ6X3PQZG3PY,2025-09-01T22:00:01.379004,FJI,tobacco_t1
01K42S1GM2VR35YQ0RZVWCAVAG,2025-09-01T22:00:01.379004,FIN,tobacco_t1
01K42S1H6JAVEYAXA10A1ECEBA,2025-09-01T22:00:01.379004,FRA,tobacco_t1
01K42S1HS4004A22B9B556QCC7,2025-09-01T22:00:01.379004,GAB,tobacco_t1
01K42S1KP8K30CSZ7DW8NWV2KQ,2025-09-01T22:00:01.379004,GMB,tobacco_t1
01K42S1MRKRYKJ6FVYDQBQS8VS,2025-09-01T22:00:01.379004,GEO,tobacco_t1
01K42S1NG9BYE8WHHH1FVEARVE,2025-09-01T22:00:01.379004,DEU,tobacco_t1
01K42S1P11WXEG83NYXNW6SAE4,2025-09-01T22:00:01.379004,GHA,tobacco_t1
01K42S1PMFW6QFTMWXQ6W6T857,2025-09-01T22:00:01.379004,GRC,tobacco_t1
01K42S1RT8C2S4T6FARHSS78HR,2025-09-01T22:00:01.379004,GTM,tobacco_t1
01K42S1SY7D2TWWDQ0JD2F6TXE,2025-09-01T22:00:01.379004,GIN,tobacco_t1
01K42S1THWTNJN8X3AYSN9W364,2025-09-01T22:00:01.379004,GNB,tobacco_t1
01K42S1VGJRW5P1JSA9S080KQC,2025-09-01T22:00:01.379004,GUY,tobacco_t1
01K42S1WS1V4FJDV78CE90B40Y,2025-09-01T22:00:01.379004,HND,tobacco_t1
01K42S1XAQ9WE95DDH3F3W6PHE,2025-09-01T22:00:01.379004,HUN,tobacco_t1
01K42S1YETE1MRAR6B8Y6DT9M7,2025-09-01T22:00:01.379004,ISL,tobacco_t1
01K42S1Z8BSZ6Q4WNYTMT998XK,2025-09-01T22:00:01.379004,IND,tobacco_t1
01K42S20A7WAHPE3X8E09A5JXY,2025-09-01T22:00:01.379004,IDN,tobacco_t1
01K42S2277VSRZGCWGQN6GNKF3,2025-09-01T22:00:01.379004,IRN,tobacco_t1
01K42S22SSFS445X265NRSBBGK,2025-09-01T22:00:01.379004,IRQ,tobacco_t1
01K42S23CVTRRN08Z763CSAN29,2025-09-01T22:00:01.379004,IRL,tobacco_t1
01K42S23YEJP7Z70PJ0JP6FFBV,2025-09-01T22:00:01.379004,ISR,tobacco_t1
01K42S254SR60069N10H0KKMJY,2025-09-01T22:00:01.379004,ITA,tobacco_t1
01K42S25R2XXN7AB7QPG9FR9XW,2025-09-01T22:00:01.379004,JAM,tobacco_t1
01K42S26ASBFKSRZQC4P8M3E14,2025-09-01T22:00:01.379004,JPN,tobacco_t1
01K42S26XBZQKRK2TX4A31WK7E,2025-09-01T22:00:01.379004,JOR,tobacco_t1
01K42S27H0MWG1917Z3X5H7K9W,2025-09-01T22:00:01.379004,KAZ,tobacco_t1
01K42S293SFFC7THRKCD1T8Y2K,2025-09-01T22:00:01.379004,KEN,tobacco_t1
01K42S2A5BTV1EJTS189XGF2NW,2025-09-01T22:00:01.379004,PRK,tobacco_t1
01K42S2AQ03GW4GF99CRQW6F08,2025-09-01T22:00:01.379004,KOR,tobacco_t1
01K42S2DYZ2Q25ZNY9NE87QQ74,2025-09-01T22:00:01.379004,KWT,tobacco_t1
01K42S2F443W8EHEJ80PX36DN8,2025-09-01T22:00:01.379004,KGZ,tobacco_t1
01K42S2GEQN2NJ5NPY2QQK91W2,2025-09-01T22:00:01.379004,LAO,tobacco_t1
01K42S2J7E1TJYTA2HCXBB4B4S,2025-09-01T22:00:01.379004,LVA,tobacco_t1
01K42S2JT14P2JEC979EVV46HS,2025-09-01T22:00:01.379004,LBN,tobacco_t1
01K42S2KDQD1DC1GE56MY7BNGF,2025-09-01T22:00:01.379004,LSO,tobacco_t1
01K42S2KYB3VZMRRDP0FSVTX17,2025-09-01T22:00:01.379004,LBR,tobacco_t1
01K42S2MJFQ7WCWY37C9GYCQ2V,2025-09-01T22:00:01.379004,LBY,tobacco_t1
01K42S2N8NVHF5WBH37WAZPVYF,2025-09-01T22:00:01.379004,LTU,tobacco_t1
01K42S2P9EC59GVN9FJ5P75E2C,2025-09-01T22:00:01.379004,LUX,tobacco_t1
01K42S2QM5YQ5BBRR8MDFZNJWR,2025-09-01T22:00:01.379004,MDG,tobacco_t1
01K42S2R6NHWGCCFPK4EHC4S8Y,2025-09-01T22:00:01.379004,MWI,tobacco_t1
01K42S2RQW6Q2R1WNV58VPWX49,2025-09-01T22:00:01.379004,MYS,tobacco_t1
01K42S2SNH8MJTE6AYCB8N8E6K,2025-09-01T22:00:01.379004,MDV,tobacco_t1
01K42S2T7YDAS02PHNHXENGEBD,2025-09-01T22:00:01.379004,MLI,tobacco_t1
01K42S2TTZCXDBHGT09M5369QA,2025-09-01T22:00:01.379004,MLT,tobacco_t1
01K42S2VD4CHPVNBW85XA4V38B,2025-09-01T22:00:01.379004,MRT,tobacco_t1
01K42S2W1TFMFJNNR70R0J2RBN,2025-09-01T22:00:01.379004,MUS,tobacco_t1
01K42S2WJMF5VN08CN6EGF9Z5N,2025-09-01T22:00:01.379004,MEX,tobacco_t1
01K42S2X5F87Z3KA9JEBAABW65,2025-09-01T22:00:01.379004,MDA,tobacco_t1
01K42S2XRSC6Q2K3VSARQ03DPE,2025-09-01T22:00:01.379004,MNG,tobacco_t1
01K42S2YBVJW3FPZ41N27TVNR7,2025-09-01T22:00:01.379004,MNE,tobacco_t1
01K42S2YXWFRHTXTDG8XRYJGNV,2025-09-01T22:00:01.379004,MAR,tobacco_t1
01K42S2ZQ39TVY17R1MHGP7BGF,2025-09-01T22:00:01.379004,MOZ,tobacco_t1
01K42S31GKF7H9THNGTSW1SXJ0,2025-09-01T22:00:01.379004,MMR,tobacco_t1
01K42S32M5CMR4ZBRH9ZASCE3J,2025-09-01T22:00:01.379004,NAM,tobacco_t1
01K42S3370ABV5KAN4FFVWDPW0,2025-09-01T22:00:01.379004,NPL,tobacco_t1
01K42S33TWYWKR56BQXGXWS2QT,2025-09-01T22:00:01.379004,NLD,tobacco_t1
01K42S360GZHQB63DKBS2X24KP,2025-09-01T22:00:01.379004,NZL,tobacco_t1
01K42S37GTYAJDXSXX36DS5C84,2025-09-01T22:00:01.379004,NIC,tobacco_t1
01K42S382RT75ZKWJG850YY0RT,2025-09-01T22:00:01.379004,NER,tobacco_t1
01K42S38Q1YSE8J7PRYQ4F8TQF,2025-09-01T22:00:01.379004,NGA,tobacco_t1
01K42S399BQ9N319NS2ZJJDQYV,2025-09-01T22:00:01.379004,NOR,tobacco_t1
01K42S39W5JWF8DXRNPM6WN6SD,2025-09-01T22:00:01.379004,OMN,tobacco_t1
01K42S3AEVPHM5J46S82FZ1GGH,2025-09-01T22:00:01.379004,PAK,tobacco_t1
01K42S3B9Z7M1DT5BHBYXKECMB,2025-09-01T22:00:01.379004,PAN,tobacco_t1
01K42S3BXQPTR96713TSNGVFT2,2025-09-01T22:00:01.379004,PNG,tobacco_t1
01K42S3CJ17MRAB4A31FPAMD0T,2025-09-01T22:00:01.379004,PRY,tobacco_t1
01K42S3D6B71YAKT4VD752Z77P,2025-09-01T22:00:01.379004,PHL,tobacco_t1
01K42S3DT9BDDV31M0J8THPFZ3,2025-09-01T22:00:01.379004,POL,tobacco_t1
01K42S3ED0ZW9MFRQ25SD8CJ21,2025-09-01T22:00:01.379004,PRT,tobacco_t1
01K42S3G52G5RGV7ZTPGAZZ9GH,2025-09-01T22:00:01.379004,QAT,tobacco_t1
01K42S3H9N269J5WC1BTXY6P23,2025-09-01T22:00:01.379004,ROU,tobacco_t1
01K42S3K2PXMM7B65719H4N6FZ,2025-09-01T22:00:01.379004,RUS,tobacco_t1
01K42S3KNSG891EAHZWYZ9T3Q8,2025-09-01T22:00:01.379004,RWA,tobacco_t1
01K42S3N3WZFD1HYT91R09C4T8,2025-09-01T22:00:01.379004,WSM,tobacco_t1
01K42S3NNZ0GCGW6NX67DRBG60,2025-09-01T22:00:01.379004,STP,tobacco_t1
01K42S3PA0Z13END5T819M78PK,2025-09-01T22:00:01.379004,SAU,tobacco_t1
01K42S3QA47SZQGBS0HSWSEXZV,2025-09-01T22:00:01.379004,SEN,tobacco_t1
01K42S3QWZ9Y5DF02JKGENMWGK,2025-09-01T22:00:01.379004,SRB,tobacco_t1
01K42S3RH7EX25F50GPH3C6NWN,2025-09-01T22:00:01.379004,SYC,tobacco_t1
01K42S3S5XMD6JRPE2E1EQPJ4Y,2025-09-01T22:00:01.379004,SLE,tobacco_t1
01K42S3SRZSVBTVC19QW9VQE32,2025-09-01T22:00:01.379004,SGP,tobacco_t1
01K42S3V2NK6N34FNMRVW27PV1,2025-09-01T22:00:01.379004,SVK,tobacco_t1
01K42S3X7H1GQW6R85X9XXJDFM,2025-09-01T22:00:01.379004,SVN,tobacco_t1
01K42S3YWH44MJ647MP87KAGZ8,2025-09-01T22:00:01.379004,SLB,tobacco_t1
01K42S3ZWZX0DKTSQRA60CE3N2,2025-09-01T22:00:01.379004,SOM,tobacco_t1
01K42S40HY0FYDRAEQTPA3506Z,2025-09-01T22:00:01.379004,ZAF,tobacco_t1
01K42S41EJVB8AFA17SCF0WAYQ,2025-09-01T22:00:01.379004,ESP,tobacco_t1
01K42S43RQAGF5TBYCMPGCP8AE,2025-09-01T22:00:01.379004,LKA,tobacco_t1
01K42S44DJ10VTJXMGBEBFS2H2,2025-09-01T22:00:01.379004,SDN,tobacco_t1
01K42S44Z55N3DRW9P8PBVEM6F,2025-09-01T22:00:01.379004,SUR,tobacco_t1
01K42S45KH1GG17HHT0VZ5KY98,2025-09-01T22:00:01.379004,SWZ,tobacco_t1
01K42S46C9PEDTETX166C05JXR,2025-09-01T22:00:01.379004,SWE,tobacco_t1
01K42S48MWJZ3N9TR77DZJHQ85,2025-09-01T22:00:01.379004,CHE,tobacco_t1
01K42S49BAHGFZWWSBPK3VWMKP,2025-09-01T22:00:01.379004,SYR,tobacco_t1
01K42S49XXW1MGQHPFMKQ89TGY,2025-09-01T22:00:01.379004,TJK,tobacco_t1
01K42S4AGZ4NWPQKST08E90GYX,2025-09-01T22:00:01.379004,TZA,tobacco_t1
01K42S4B33PSA4AC9AS95PM651,2025-09-01T22:00:01.379004,THA,tobacco_t1
01K42S4C8P9K1J9PD74BBZAGB8,2025-09-01T22:00:01.379004,TGO,tobacco_t1
01K42S4CVS7EA9RXTGG6N88S9V,2025-09-01T22:00:01.379004,TON,tobacco_t1
01K42S4DE0S85RXFGF7FRG2YD0,2025-09-01T22:00:01.379004,TTO,tobacco_t1
01K42S4EGVWNS8ZY29MGJ2SRYG,2025-09-01T22:00:01.379004,TUN,tobacco_t1
01K42S4F0S54CJ69W0ETFEZ1ZD,2025-09-01T22:00:01.379004,TUR,tobacco_t1
01K42S4FKB66HXCN0XJ3PYPGR5,2025-09-01T22:00:01.379004,TKM,tobacco_t1
01K42S4GMH6MQE99Y9DJ9SNKG4,2025-09-01T22:00:01.379004,UGA,tobacco_t1
01K42S4JA981MA27K542KWAJ5A,2025-09-01T22:00:01.379004,UKR,tobacco_t1
01K42S4K5FB2KAWE8MGYP2CTNH,2025-09-01T22:00:01.379004,ARE,tobacco_t1
01K42S4KS6MWCP265AS674R52H,2025-09-01T22:00:01.379004,GBR,tobacco_t1
01K42S4ME889N0G4FADGA72PEZ,2025-09-01T22:00:01.379004,USA,tobacco_t1
01K42S4N0SY1VVAQRBNXSDYA5Z,2025-09-01T22:00:01.379004,URY,tobacco_t1
01K42S4NM1YS6KBNTCECBPSDF5,2025-09-01T22:00:01.379004,UZB,tobacco_t1
01K42S4P7FK5P6G8QRHQEQ0SND,2025-09-01T22:00:01.379004,VUT,tobacco_t1
01K42S4PTH5ET1JSB9H0KQSFM3,2025-09-01T22:00:01.379004,VEN,tobacco_t1
01K42S4QCQTXN9XW9X5MD0SGDE,2025-09-01T22:00:01.379004,VNM,tobacco_t1
01K42S4RD45RZTBT17T7BFBH75,2025-09-01T22:00:01.379004,YEM,tobacco_t1
01K42S4RZHZCAT7NGYVAN8PH3B,2025-09-01T22:00:01.379004,ZMB,tobacco_t1
01K42S4SGN27J4Z5KDKYDEEXPA,2025-09-01T22:00:01.379004,ZWE,tobacco_t1
